-3.396397539993316061e-01,9.405556004316137919e-01
-3.690303342505381057e-01,9.294173510339346356e-01
-3.980563616837082264e-01,9.173609610851820584e-01
-4.266891624497968216e-01,9.043983406928005619e-01
-4.549004511553317309e-01,8.905422951992092440e-01
-4.826623588046138891e-01,8.758065125318298394e-01
-5.099474603305733655e-01,8.602055496812365254e-01
-5.367288016870835898e-01,8.437548183207888020e-01
-5.629799264759666189e-01,8.264705695819514197e-01
-5.886749020823937029e-01,8.083698780003397699e-01
-6.137883452928527550e-01,7.894706246483536027e-01
-6.382954473703831288e-01,7.697914794710594144e-01
-6.621719985623027993e-01,7.493518828427707668e-01
-6.853944120162203113e-01,7.281720263625482970e-01
-7.079397470807028414e-01,7.062728329075884659e-01
-7.297857319675836729e-01,6.836759359642096134e-01
-7.509107857535238795e-01,6.604036582568462155e-01
-7.712940396990891623e-01,6.364789896961720039e-01
-7.909153578642849070e-01,6.119255646681303062e-01
-8.097553570001834178e-01,5.867676386863078797e-01
-8.277954256969914937e-01,5.610300644307189000e-01
-8.450177427696452526e-01,5.347382671966666168e-01
-8.614052948627659578e-01,5.079182197779394947e-01
-8.769418932575905323e-01,4.805964168091483857e-01
-8.916121898642688226e-01,4.527998485925574523e-01
-9.054016923837322484e-01,4.245559744352604969e-01
-9.182967786241544861e-01,3.958926955230427924e-01
-9.302847099578633872e-01,3.668383273577257020e-01
-9.413536439054083216e-01,3.374215717852220298e-01
-9.514926458343515581e-01,3.076714886419365524e-01
-9.606916997612300335e-01,2.776174670475161088e-01
-9.689417182460122735e-01,2.472891963723150011e-01
-9.762345513692788357e-01,2.167166369082515198e-01
-9.825629947832571487e-01,1.859299902720297215e-01
-9.879207968287575525e-01,1.549596695699649307e-01
-9.923026647109802756e-01,1.238362693538850035e-01
-9.957042697280907850e-01,9.259053539778981656e-02
-9.981222515474019730e-01,6.125333432511914644e-02
-9.995542215249341167e-01,2.985562311664157614e-02
-9.999987650650775661e-01,-1.571581470919631044e-03
-9.994554430180248028e-01,-3.299723354531098468e-02
-9.979247921135915300e-01,-6.439028874795524326e-02
-9.954083244309996914e-01,-9.571973492164273511e-02
-9.919085259051441117e-01,-1.269546227464126431e-01
-9.874288538708203555e-01,-1.580640963133569665e-01
-9.819737336473377542e-01,-1.890174236061515634e-01
-9.755485541668943439e-01,-2.197840268601931046e-01
-9.681596626510285963e-01,-2.503335127693582240e-01
-9.598143583404108448e-01,-2.806357025105419289e-01
-9.505208852841650069e-01,-3.106606615563148877e-01
-9.402884241958463507e-01,-3.403787292462502889e-01
-9.291270833841196453e-01,-3.697605480877038664e-01
-9.170478887670960866e-01,-3.987770927571089308e-01
-9.040627729801946622e-01,-4.273996987731284447e-01
-8.901845635882884578e-01,-4.556000908133451266e-01
-8.754269704137783714e-01,-4.833504106465139616e-01
-8.598045719931146635e-01,-5.106232446527839697e-01
-8.433328011751450859e-01,-5.373916509047038659e-01
-8.260279298755162092e-01,-5.636291857822565143e-01
-8.079070530021863483e-01,-5.893099300956351483e-01
-7.889880715679353784e-01,-6.144085146899500582e-01
-7.692896750065471023e-01,-6.389001455065738133e-01
-7.488313227101385250e-01,-6.627606280763699287e-01
-7.276332248058722252e-01,-6.859663914206052260e-01
-7.057163221910421891e-01,-7.084945113359376601e-01
-6.831022658462577724e-01,-7.303227330404747919e-01
-6.598133954471565588e-01,-7.514294931585359105e-01
-6.358727172957817642e-01,-7.717939410223941810e-01
-6.113038815934197512e-01,-7.913959592699587597e-01
-5.861311590773512492e-01,-8.102161837180499315e-01
-5.603794170445952627e-01,-8.282360224916321956e-01
-5.340740947863322763e-01,-8.454376743901111935e-01
-5.072411784572725679e-01,-8.618041464725482159e-01
-4.799071754047964933e-01,-8.773192708444229604e-01
-4.520990879832261222e-01,-8.919677206293595839e-01
-4.238443868790945923e-01,-9.057350251100397820e-01
-3.951709839737702623e-01,-9.186075840233424161e-01
-3.661072047702303989e-01,-9.305726809955945367e-01
-3.366817604112404827e-01,-9.416184961046527579e-01
-3.069237193165683109e-01,-9.517341175564131284e-01
-2.768624784672570338e-01,-9.609095524642096153e-01
-2.465277343653233810e-01,-9.691357367204557205e-01
-2.159494536975689327e-01,-9.764045439507753610e-01
-1.851578437324850057e-01,-9.827087935417778697e-01
-1.541833224794947610e-01,-9.880422577345485680e-01
-1.230564886400112995e-01,-9.923996677768441854e-01
-9.180809137999625114e-02,-9.957767191279188745e-01
-6.046899995387933907e-02,-9.981700757108368238e-01
-2.907017320984657885e-02,-9.995773732080721619e-01
2.357370993379102626e-03,-9.999972213971394241e-01
3.378258642804740641e-02,-9.994292055239487604e-01
6.517442916692384181e-02,-9.978738867125271916e-01
9.650188825055150410e-02,-9.953328014107030164e-01
1.277340163219493618e-01,-9.918084598723001521e-01
1.588399601984791520e-01,-9.873043436773412118e-01
1.897889913506802251e-01,-9.818249022927109104e-01
2.205505362579639472e-01,-9.753755486766748639e-01
2.510942066111798709e-01,-9.679626539315977496e-01
2.813898293322175115e-01,-9.595935410101432694e-01
3.114074763809890345e-01,-9.502764774811717219e-01
3.411174943203461596e-01,-9.400206673624833531e-01
3.704905336097268354e-01,-9.288362420284750343e-01
3.994975775985921684e-01,-9.167342502016910810e-01
4.281099711910127947e-01,-9.037266470381573047e-01
4.562994491530841246e-01,-8.898262823172802261e-01
4.840381640352174331e-01,-8.750468877479743446e-01
5.112987136817077616e-01,-8.594030634035644267e-01
5.380541683004146369e-01,-8.429102632988574317e-01
5.642780970658102246e-01,-8.255847801236333439e-01
5.899445942291140499e-01,-8.074437291476390666e-01
6.150283047097229172e-01,-7.885050313129803312e-01
6.395044491426528088e-01,-7.687873955306188112e-01
6.633488483572516081e-01,-7.483103001984591218e-01
6.865379472629986601e-01,-7.270939739592868767e-01
7.090488381187974865e-01,-7.051593757175631527e-01
7.308592831627721553e-01,-6.825281739348192378e-01
7.519477365802147428e-01,-6.592227252241020796e-01
7.722933657879805791e-01,-6.352660522646180752e-01
7.918760720143035448e-01,-6.106818210583949691e-01
8.106765101537093399e-01,-5.854943175514196740e-01
8.286761078774000921e-01,-5.597284236423619719e-01
8.458570839802426189e-01,-5.334095926025710366e-01
8.622024659462304008e-01,-5.065638239316337943e-01
8.776961067150692575e-01,-4.792176376733328635e-01
8.923227006333216416e-01,-4.513980482173747810e-01
9.060677985743541551e-01,-4.231325376127715865e-01
9.189178222121497930e-01,-3.944490284192366802e-01
9.308600774348858575e-01,-3.653758561234147773e-01
9.418827668850251467e-01,-3.359417411471954384e-01
9.519750016135345438e-01,-3.061757604757615048e-01
9.611268118367156665e-01,-2.761073189334003475e-01
9.693291567850240709e-01,-2.457661201354535696e-01
9.765739336341440202e-01,-2.151821371451043963e-01
9.828539855095013156e-01,-1.843855828639785199e-01
9.881631085563010730e-01,-1.534068801858247677e-01
9.924960580681103650e-01,-1.222766319427473630e-01
9.958485536679294592e-01,-9.102559067368394541e-02
9.982172835366340813e-01,-5.968462824499299463e-02
9.995999076846120435e-01,-2.828470535316187501e-02
9.999950602633604912e-01,3.143159060237578351e-03
9.994023509147633710e-01,3.456791845113183631e-02
9.978223651567124097e-01,6.595852934279604340e-02
9.952566638046936864e-01,9.728398199267423996e-02
9.917077814299098959e-01,1.285133310258747275e-01
9.871792238554616405e-01,1.596157260050788118e-01
9.816754646930608841e-01,1.905604419066637134e-01
9.752019409236986069e-01,2.213169094729345032e-01
9.677650475266320607e-01,2.518547454104756445e-01
9.593721311619964887e-01,2.821437824048032561e-01
9.500314829132836536e-01,3.121540989216500250e-01
9.397523300968555482e-01,3.418560487654571101e-01
9.285448271465852610e-01,3.712202903658661790e-01
9.164200455826284619e-01,4.002178157632831357e-01
9.033899630742358022e-01,4.288199792648785258e-01
8.894674516074120296e-01,4.569985257427163772e-01
8.746662647691071379e-01,4.847256185460576683e-01
8.590010241605050556e-01,5.119738670002632608e-01
8.424872049528292495e-01,5.387163534651324692e-01
8.251411205999339415e-01,5.649266599259457067e-01
8.069799067227856337e-01,5.905788940909455498e-01
7.880215041817502097e-01,6.156477149694716822e-01
7.682846413534156760e-01,6.401083579054825945e-01
7.477888156294468791e-01,6.639366590417410396e-01
7.265542741557616813e-01,6.871090791904835848e-01
7.046019938310468245e-01,7.096027270870042258e-01
6.819536605843763422e-01,7.313953820031743325e-01
6.586316479524016998e-01,7.524655156985624593e-01
6.346589949772781791e-01,7.727923136874688126e-01
6.100593834471589316e-01,7.923556958008646234e-01
5.848571145017432693e-01,8.111363360229245645e-01
5.590770846259873750e-01,8.291156815825561077e-01
5.327447610556926838e-01,8.462759712810667967e-01
5.058861566192692782e-01,8.626002530378623634e-01
4.785278040405262501e-01,8.780724006368447743e-01
4.506967297278736684e-01,8.926771296569662173e-01
4.224204270758337154e-01,9.064000125711992872e-01
3.937268293052245127e-01,9.192274929990151833e-01
3.646442818688612197e-01,9.311468990982800786e-01
3.352015144500235522e-01,9.421464560833473501e-01
3.054276125813550902e-01,9.522152978569781157e-01
2.753519889122312825e-01,9.613434777445980517e-01
2.450043541529789426e-01,9.695219783202863040e-01
2.144146877246523031e-01,9.767427203147919235e-01
1.836132081433575758e-01,9.829985705967756449e-01
1.526303431683841694e-01,9.882833492193933145e-01
1.214966997436311702e-01,9.925918355252605352e-01
9.024303376202347238e-02,9.959197733037667977e-01
5.890021968278597031e-02,9.982638749956443958e-01
2.749922003158927070e-02,9.996218249406393364e-01
-3.928945186298197882e-03,9.999922816650751445e-01
-3.535322912964902059e-02,9.993748792070503706e-01
-6.674258879141718726e-02,9.977702274779598479e-01
-9.806601566509520751e-02,9.951799116599838735e-01
-1.292925663769884659e-01,9.916064906401389489e-01
-1.603913932541461418e-01,9.870534944824388424e-01
-1.913317747977576200e-01,9.815254209406601982e-01
-2.220831460318937745e-01,9.750277310151627130e-01
-2.526151286976363597e-01,9.675668435581474824e-01
-2.828975612627570024e-01,9.591501289326841428e-01
-3.129005287172815231e-01,9.497859017317774599e-01
-3.425943921255489855e-01,9.394834125646527312e-01
-3.719498179055190645e-01,9.282528389183903883e-01
-4.009378068064573530e-01,9.161052751039193698e-01
-4.295297225563194377e-01,9.030527212963211925e-01
-4.576973201505864508e-01,8.891080716802494122e-01
-4.854127737545547161e-01,8.742851017121986423e-01
-5.126487041915670506e-01,8.585984545121818634e-01
-5.393782059899797643e-01,8.420636263982852476e-01
-5.655748739621977439e-01,8.246969515783626470e-01
-5.912128292894703874e-01,8.065155860140209576e-01
-6.162667450867296282e-01,7.875374904728078551e-01
-6.407118714221687883e-01,7.677814127853723747e-01
-6.645240597668832239e-01,7.472668693251025562e-01
-6.876797868504044287e-01,7.260141257285441796e-01
-7.101561778985484574e-01,7.040441768756596774e-01
-7.319310292306571153e-01,6.813787261496728753e-01
-7.529828301938662483e-01,6.580401639970276939e-01
-7.732907844127760999e-01,6.340515458085985712e-01
-7.928348303334903369e-01,6.094365691440459809e-01
-8.115956610417687234e-01,5.842195503217727515e-01
-8.295547433356780243e-01,5.584254003976514280e-01
-8.466943360339352909e-01,5.320796005562076214e-01
-8.629975075018238018e-01,5.052081769386156385e-01
-8.784481523774011480e-01,4.778376749323249850e-01
-8.930310074814447052e-01,4.499951329477640538e-01
-9.067316668954430448e-01,4.217080557079876946e-01
-9.195365961927266518e-01,3.930043870776691040e-01
-9.314331458086733129e-01,3.639124824582947726e-01
-9.424095635367992774e-01,3.344610807767915417e-01
-9.524550061383681987e-01,3.046792760953079826e-01
-9.615595500540722318e-01,2.745964888701423745e-01
-9.697142012071815476e-01,2.442424368882644414e-01
-9.769109038884992158e-01,2.136471059100860381e-01
-9.831425487143244935e-01,1.828407200475376804e-01
-9.884029796495809039e-01,1.518537119066576402e-01
-9.926870000891554469e-01,1.207166925242446481e-01
-9.959903779914554001e-01,8.946042112821656067e-02
-9.983098500590990021e-01,5.811577475160422529e-02
-9.996431249626209770e-01,2.671371773014135503e-02
-9.999888856039991225e-01,-4.714728886362633958e-03
-9.993467904177726346e-01,-3.613851797869330890e-02
-9.977174737084629763e-01,-6.752660702865510844e-02
-9.951025450239657788e-01,-9.884798878493222807e-02
-9.915045875655312813e-01,-1.300717218941371822e-01
-9.869271556359064945e-01,-1.611669614667326500e-01
-9.813747711281561870e-01,-1.921029895476880633e-01
-9.748529190586366910e-01,-2.228492454617137797e-01
-9.673680421485278957e-01,-2.533753560031516971e-01
-9.589275344592858019e-01,-2.836511654406432270e-01
-9.495397340882910653e-01,-3.136467653069889283e-01
-9.392139149319234104e-01,-3.433325239447169719e-01
-9.279602775241828638e-01,-3.726791157782275432e-01
-9.157899389599246653e-01,-4.016575502835437184e-01
-9.027149219126490154e-01,-4.302392006270929214e-01
-8.887481427576984228e-01,-4.583958319452105523e-01
-8.739033988126042596e-01,-4.860996292364131999e-01
-8.581953547071689004e-01,-5.133232248389280050e-01
-8.416395278967709892e-01,-5.400397254662849811e-01
-8.242522733331796303e-01,-5.662227387743142826e-01
-8.060507673080475888e-01,-5.918463994332547884e-01
-7.870529904850149805e-01,-6.168853946792668408e-01
-7.672777101372172393e-01,-6.413149893200598139e-01
-7.467444616077096864e-01,-6.651110501699786237e-01
-7.254735290111596901e-01,-6.882500698903661895e-01
-7.034859251958343052e-01,-7.107091902116934312e-01
-6.808033709857136406e-01,-7.324662245144746286e-01
-6.574482737232008045e-01,-7.534996797467023999e-01
-6.334437051336604396e-01,-7.737887776561122033e-01
-6.088133785336232728e-01,-7.933134753163311181e-01
-5.835816254051839902e-01,-8.120544849266233545e-01
-5.577733713597472498e-01,-8.299932928656601483e-01
-5.314141115148318661e-01,-8.471121779805209639e-01
-5.045298853083027835e-01,-8.633942290928233732e-01
-4.771472507748621417e-01,-8.788233617047231938e-01
-4.492932583102609012e-01,-8.933843338882483387e-01
-4.209954239490981687e-01,-9.070627613423004609e-01
-3.922817021826567885e-01,-9.198451316024222058e-01
-3.631804583435761513e-01,-9.317188173893183878e-01
-3.337204405846949662e-01,-9.426720890829202171e-01
-3.039307514796918408e-01,-9.526941263096933010e-01
-2.738408192736321856e-01,-9.617750286317200414e-01
-2.434803688117683773e-01,-9.699058253270186336e-01
-2.128793921753633356e-01,-9.770784842514176338e-01
-1.820681190535042571e-01,-9.832859197732463086e-01
-1.510769868801906946e-01,-9.885219997729958186e-01
-1.199366107662160896e-01,-9.927815517010342150e-01
-8.867775325550200649e-02,-9.960603676873989176e-01
-5.733129393581616606e-02,-9.983552086986099416e-01
-2.592819893383854074e-02,-9.996638077374049303e-01
5.500509675233167771e-03,-9.999848720822294146e-01
3.692378451337609280e-02,-9.993180845642741783e-01
6.831058357040221962e-02,-9.976641038807957385e-01
9.962990086934403466e-02,-9.950245639444107448e-01
1.308507970962158595e-01,-9.914020722690087828e-01
1.619424301639492969e-01,-9.868002073938748619e-01
1.928740856802549641e-01,-9.812235153485701078e-01
2.236152072893564380e-01,-9.746775051620603092e-01
2.541354268576050401e-01,-9.671686434205272187e-01
2.844045944731390940e-01,-9.587043478792454110e-01
3.143928082299945470e-01,-9.492929801348253260e-01
3.440704437671920357e-01,-9.389438373650723646e-01
3.734081835336730548e-01,-9.276671431446101845e-01
4.023770457501222864e-01,-9.154740373453548186e-01
4.309484130391184609e-01,-9.023765651317997571e-01
4.590940606952788605e-01,-8.883876650620040616e-01
4.867861845675213739e-01,-8.735211563060135687e-01
5.139974285258500641e-01,-8.577917249943680655e-01
5.407009114855805265e-01,-8.412149097101538908e-01
5.668702539622584302e-01,-8.238070861389604760e-01
5.924796041310891326e-01,-8.055854508918764978e-01
6.175036633650868856e-01,-7.865680045175352797e-01
6.419177112267527852e-01,-7.667735337199681478e-01
6.656976298885791676e-01,-7.462215927998386844e-01
6.888199279582404300e-01,-7.249324843374067573e-01
7.112617636849712932e-01,-7.029272391362736405e-01
7.330009675241634381e-01,-6.802275954477592368e-01
7.540160640379325319e-01,-6.568559774963949049e-01
7.742862931099814272e-01,-6.328354733277867794e-01
7.937916304538388257e-01,-6.081898120006912212e-01
8.125128073941783047e-01,-5.829433401458764541e-01
8.304313299017117567e-01,-5.571209979148823432e-01
8.475294968628190873e-01,-5.307482943424847166e-01
8.637904175658981387e-01,-5.038512821471544667e-01
8.791980283871315693e-01,-4.764565319944522592e-01
8.937371086592110769e-01,-4.485911062487457635e-01
9.073932957073309602e-01,-4.202825322391929297e-01
9.201530990375925700e-01,-3.915587750664186739e-01
9.320039136638218480e-01,-3.624482099767073473e-01
9.429340325596102801e-01,-3.329795943310516759e-01
9.529326582233039744e-01,-3.031820391966972283e-01
9.619899133444915762e-01,-2.730849805892987536e-01
9.700968505614757653e-01,-2.427181503940439022e-01
9.772454613000716162e-01,-2.121115469945242249e-01
9.834286836850139046e-01,-1.812954056383142554e-01
9.886404095161466232e-01,-1.503001685685875777e-01
9.928754903025139855e-01,-1.191564549512215410e-01
9.961297423483809199e-01,-8.789503062715360582e-02
9.983999508861696182e-01,-5.654677771981412443e-02
9.996838732522201898e-01,-2.514266412771408096e-02
9.999802411022440385e-01,6.286287067719210225e-03
9.992887616642797122e-01,3.770902824881987997e-02
9.976101180279117742e-01,6.909451793258197805e-02
9.949459684694694772e-01,1.004117514355243879e-01
9.912989448138710413e-01,1.316297915021743259e-01
9.866726498347303531e-01,1.627177988669692987e-01
9.810716536952980293e-01,1.936450627193297136e-01
9.745014894337464817e-01,2.243810310418634379e-01
9.669686474972678525e-01,2.548953407916756397e-01
9.584805693303739549e-01,2.851578478950249629e-01
9.490456400237432533e-01,3.151386570256394237e-01
9.386731800308644180e-01,3.448081511373309316e-01
9.273734359606741195e-01,3.741370207216782595e-01
9.151575704552672441e-01,4.030962927619312075e-01
9.020376511626978511e-01,4.316573593544804632e-01
8.880266388157481705e-01,4.597920059696608552e-01
8.731383744284489934e-01,4.874724393239536213e-01
8.573875656230059983e-01,5.146713148360374523e-01
8.407897721006221126e-01,5.413617636396054200e-01
8.233613902705918530e-01,5.675174191262133405e-01
8.051196370528254098e-01,5.931124429919900631e-01
7.860825328698329839e-01,6.181215507624273631e-01
7.662688838449388529e-01,6.425200367700851789e-01
7.456982632243454034e-01,6.662837985604893598e-01
7.243909920413640346e-01,6.893893607021568393e-01
7.023681190419494014e-01,7.118138979771846397e-01
6.796513998913334964e-01,7.335352579295358888e-01
6.562632756823334468e-01,7.545319827487060316e-01
6.322268507665383952e-01,7.747833304671862820e-01
6.075658699302821653e-01,7.942692954507680758e-01
5.823046949379675485e-01,8.129706281614363927e-01
5.564682804658761528e-01,8.308688541733593169e-01
5.300821494502835352e-01,8.479462924231506715e-01
5.031723678741860661e-01,8.641860726764143408e-01
4.757655190175933968e-01,8.795721521932808873e-01
4.478886771967763303e-01,8.940893315765051641e-01
4.195693810184610295e-01,9.077232697864396904e-01
3.908356061753405220e-01,9.204604983080774128e-01
3.617157378098296294e-01,9.322884344561453984e-01
3.322385424733119152e-01,9.431953938051274022e-01
3.024331397086313933e-01,9.531706017319142576e-01
2.723289732838496402e-01,9.622042040597018620e-01
2.419557821057361779e-01,9.702872767926009612e-01
2.113435708416847858e-01,9.774118349313587473e-01
1.805225802790930978e-01,9.835708403614751294e-01
1.495232574515048540e-01,9.887582088059198027e-01
1.183762255609819153e-01,9.929688158355908234e-01
8.711225372647364573e-02,9.961985019315651169e-01
5.576222658801141541e-02,9.984440765941512419e-01
2.435711379681201882e-02,9.997033214946767776e-01
-7.072060578626936100e-03,9.999749926669027067e-01
-3.849424870016035505e-02,9.992588217358955305e-01
-6.987840963113857440e-02,9.975555161831459738e-01
-1.011935400007041713e-01,9.948667586476722668e-01
-1.324087046310070681e-01,9.911952052637960087e-01
-1.634930670970258515e-01,9.865444830372360752e-01
-1.944159201888625010e-01,9.809191862621088331e-01
-2.251467162463635097e-01,9.743248719823791593e-01
-2.556550973361447210e-01,9.667680545022401262e-01
-2.859109252411912716e-01,9.582561989508473488e-01
-3.158843112333894476e-01,9.487977139077682365e-01
-3.455456455996231968e-01,9.384019430964215536e-01
-3.748656268922130885e-01,9.270791561537278236e-01
-4.038152908748572356e-01,9.148405384850708533e-01
-4.323660391354259280e-01,9.016981802146122327e-01
-4.604896673373964355e-01,8.876650642418535408e-01
-4.881583930819683448e-01,8.727550534162666906e-01
-5.153448833533856854e-01,8.569828768426387411e-01
-5.420222815203034061e-01,8.403641153306851130e-01
-5.681642338665743308e-01,8.229151860032773991e-01
-5.937449156252000426e-01,8.046533260785194708e-01
-6.187390564897655709e-01,7.855965758416687539e-01
-6.431219655781404976e-01,7.657637608237340965e-01
-6.668695558237719423e-01,7.451744732043664721e-01
-6.899583677705092288e-01,7.238490524573854001e-01
-7.123655927474110694e-01,7.018085652580977607e-01
-7.340690954006849900e-01,6.790747846722186010e-01
-7.550474355604586130e-01,6.556701686469921242e-01
-7.752798894208212666e-01,6.316178378257212289e-01
-7.947464700121751324e-01,6.069415527076613692e-01
-8.134279469457073031e-01,5.816656901758016085e-01
-8.313058654104445999e-01,5.558152194157620629e-01
-8.483625644041569158e-01,5.294156772495527408e-01
-8.645811941800669587e-01,5.024931429086066936e-01
-8.799457328921633792e-01,4.750742122709604165e-01
-8.944410024226444600e-01,4.471859715880798780e-01
-9.080526833758796323e-01,4.188559707272470622e-01
-9.207673292240673435e-01,3.901121959559555874e-01
-9.325723795906081248e-01,3.609830422952174933e-01
-9.434561726580893426e-01,3.314972854690511617e-01
-9.534079566886025647e-01,3.016840534779121064e-01
-9.624179006450334084e-01,2.715727978240948248e-01
-9.704771039028118329e-01,2.411932644175846241e-01
-9.775776050425485364e-01,2.105754641910470293e-01
-9.837123897148525309e-01,1.797496434530371778e-01
-9.888753975695778742e-01,1.487462540086617047e-01
-9.930615282426391577e-01,1.175959230772652964e-01
-9.962666463944944706e-01,8.632942303680322949e-02
-9.984875857953084966e-01,5.497764102484290621e-02
-9.997221524527664105e-01,2.357154842618064058e-02
-9.999691267794461602e-01,-7.857829722766697389e-03
-9.992282647976081789e-01,-3.927944538255292301e-02
-9.975002983802130352e-01,-7.066225818204432962e-02
-9.947869345279285458e-01,-1.019752660821578449e-01
-9.910908536828395565e-01,-1.331875360017605037e-01
-9.864157070805301686e-01,-1.642682343754195418e-01
-9.807661131431466561e-01,-1.951866576128720998e-01
-9.741476529170142173e-01,-2.259122624300690940e-01
-9.665668645593040731e-01,-2.564146960218855464e-01
-9.580312368792075484e-01,-2.866638260466354282e-01
-9.485492019399877073e-01,-3.166297703928239726e-01
-9.381301267292244672e-01,-3.462829266986884313e-01
-9.267843039054802778e-01,-3.755940015953853073e-01
-9.145229416305226122e-01,-4.045340396449423337e-01
-9.013581524971531200e-01,-4.330744519443728291e-01
-8.873029415635814710e-01,-4.611870443677007492e-01
-8.723711935061532197e-01,-4.888440454180144612e-01
-8.565776589031485200e-01,-5.160181336619880099e-01
-8.399379396631693195e-01,-5.426824647198306151e-01
-8.224684736125348339e-01,-5.688106977839525458e-01
-8.041865182568913584e-01,-5.943770216401863538e-01
-7.851101337331063412e-01,-6.193561801658105104e-01
-7.652581649682511644e-01,-6.437234972792471588e-01
-7.446502230633276209e-01,-6.674549013167380140e-01
-7.233066659201023985e-01,-6.905269488119528676e-01
-7.012485781302262300e-01,-7.129168476549955225e-01
-6.784977501464557470e-01,-7.346024796079834163e-01
-6.550766567565912135e-01,-7.555624221549184227e-01
-6.310084348813824739e-01,-7.757759696642761993e-01
-6.063168607183215819e-01,-7.952231538434223479e-01
-5.810263262539432372e-01,-8.138847634646113605e-01
-5.551618151677796265e-01,-8.317423633431304530e-01
-5.287488781518189240e-01,-8.487783125488026492e-01
-5.018136076698126447e-01,-8.649757818328830394e-01
-4.743826121814144203e-01,-8.803187702531042325e-01
-4.464829898565542132e-01,-8.947921209804834408e-01
-4.181423018060618779e-01,-9.083815362722473807e-01
-3.893885448549479489e-01,-9.210735915961038023e-01
-3.602501238852882648e-01,-9.328557488918822749e-01
-3.307558237759715136e-01,-9.437163689574735725e-01
-3.009347809670791518e-01,-9.536447229468090203e-01
-2.708164546769498138e-01,-9.626310029685349878e-01
-2.404305978004157296e-01,-9.706663317748971398e-01
-2.098072275168919587e-01,-9.777427715312831946e-01
-1.789765956374046174e-01,-9.838533316577451338e-01
-1.479691587198343206e-01,-9.889919757347601648e-01
-1.168155479818796527e-01,-9.931536274664122255e-01
-8.554653904151492128e-02,-9.963341756950920836e-01
-5.419302151476473178e-02,-9.985304784627759833e-01
-2.278596850088462564e-02,-9.997403661148611675e-01
8.643594014949764620e-03,-9.999626434434961686e-01
4.006461781116232856e-02,-9.991970908682858976e-01
7.144606310129818227e-02,-9.974444646532083514e-01
1.027569291971913712e-01,-9.947064961595271093e-01
1.339662851335297888e-01,-9.909858901354356986e-01
1.650433002235079105e-01,-9.862863220441278056e-01
1.959572745154531392e-01,-9.806124344329288922e-01
2.266776691202854466e-01,-9.739698323470775687e-01
2.571741363798688562e-01,-9.663650777926883206e-01
2.874165498464691382e-01,-9.578056832543603294e-01
