-5.481946044447089106e-01,8.363508089657767375e-01,1.000000000000000000e+00
-5.996781015819444560e-01,8.002413226540323610e-01,1.000000000000000000e+00
-6.487902043614173220e-01,7.609673256616675818e-01,1.000000000000000000e+00
-6.953367016503182452e-01,7.186841248685379435e-01,1.000000000000000000e+00
-7.391335278628706762e-01,6.735589268868663604e-01,1.000000000000000000e+00
-7.800074908376581906e-01,6.257701768518060259e-01,1.000000000000000000e+00
-8.177969567165779274e-01,5.755068527698896652e-01,1.000000000000000000e+00
-8.523524891171235796e-01,5.229677182158032345e-01,1.000000000000000000e+00
-8.835374400704151254e-01,4.683605363326608373e-01,1.000000000000000000e+00
-9.112284903881358034e-01,4.119012482439924905e-01,1.000000000000000000e+00
-9.353161373215425067e-01,3.538131191263396702e-01,1.000000000000000000e+00
-9.557051275841167426e-01,2.943258553192822369e-01,1.000000000000000000e+00
-9.723148340254890165e-01,2.336746959642523880e-01,1.000000000000000000e+00
-9.850795744671112519e-01,1.720994827641701974e-01,1.000000000000000000e+00
-9.939488714388521329e-01,1.098437115425006799e-01,1.000000000000000000e+00
-9.988876517893978679e-01,4.715356935230579499e-02,1.000000000000000000e+00
-9.998763853811184488e-01,-1.572303905703963112e-02,1.000000000000000000e+00
-9.969111623209320205e-01,-7.853747156566878718e-02,1.000000000000000000e+00
-9.900037084217638839e-01,-1.410413319249190223e-01,1.000000000000000000e+00
-9.791813388334582591e-01,-2.029874520267598292e-01,1.000000000000000000e+00
-9.644868500265072475e-01,-2.641308693166053434e-01,1.000000000000000000e+00
-9.459783505557430860e-01,-3.242297954843688101e-01,1.000000000000000000e+00
-9.237290312732232556e-01,-3.830465726031661022e-01,1.000000000000000000e+00
-8.978268758989996767e-01,-4.403486129346182443e-01,1.000000000000000000e+00
-8.683743130942930266e-01,-4.959093186843889223e-01,1.000000000000000000e+00
-8.354878114129364874e-01,-5.495089780708058980e-01,1.000000000000000000e+00
-7.992974187328298896e-01,-6.009356341631232334e-01,1.000000000000000000e+00
-7.599462479886991417e-01,-6.499859230536446653e-01,1.000000000000000000e+00
-7.175899112397893242e-01,-6.964658780492202217e-01,1.000000000000000000e+00
-6.723959043104735800e-01,-7.401916967019425142e-01,1.000000000000000000e+00
-6.245429444371396466e-01,-7.809904676459168416e-01,1.000000000000000000e+00
-5.742202635406239430e-01,-8.187008543658278459e-01,1.000000000000000000e+00
-5.216268599188976784e-01,-8.531737331933928470e-01,1.000000000000000000e+00
-4.669707113191474690e-01,-8.842727830087779850e-01,1.000000000000000000e+00
-4.104679525011160623e-01,-9.118750243150327561e-01,1.000000000000000000e+00
-3.523420205439660724e-01,-9.358713055538113723e-01,1.000000000000000000e+00
-2.928227712765516522e-01,-9.561667347392505123e-01,1.000000000000000000e+00
-2.321455703250623614e-01,-9.726810547031599086e-01,1.000000000000000000e+00
-1.705503623724899664e-01,-9.853489604676164415e-01,1.000000000000000000e+00
-1.082807223104615690e-01,-9.941203574899393214e-01,1.000000000000000000e+00
-4.558289203561399772e-02,-9.989605597588272490e-01,1.000000000000000000e+00
1.729519330057519358e-02,-9.998504269583005089e-01,1.000000000000000000e+00
8.010488573780541466e-02,-9.967864401570344368e-01,1.000000000000000000e+00
1.425978077717697245e-01,-9.897807157237836773e-01,1.000000000000000000e+00
2.045268345494502815e-01,-9.788609574138615876e-01,1.000000000000000000e+00
2.656470711108762095e-01,-9.640703468161506695e-01,1.000000000000000000e+00
3.257168208128876086e-01,-9.454673725938644857e-01,1.000000000000000000e+00
3.844985411053467028e-01,-9.231255991943133621e-01,1.000000000000000000e+00
4.417597828801813065e-01,-8.971333759423150145e-01,1.000000000000000000e+00
4.972741096787228199e-01,-8.675934876676020258e-01,1.000000000000000000e+00
5.508219931223331534e-01,-8.346227482478179027e-01,1.000000000000000000e+00
6.021916810254092089e-01,-7.983515386744061137e-01,1.000000000000000000e+00
6.511800347578557968e-01,-7.589232914680887898e-01,1.000000000000000000e+00
6.975933325457208678e-01,-7.164939234827852887e-01,1.000000000000000000e+00
7.412480355333985749e-01,-6.712312193409044614e-01,1.000000000000000000e+00
7.819715135780118676e-01,-6.233141679382181444e-01,1.000000000000000000e+00
8.196027279059107107e-01,-5.729322546420210216e-01,1.000000000000000000e+00
8.539928679317203564e-01,-5.202847119815795507e-01,1.000000000000000000e+00
8.850059397216872847e-01,-4.655797317939573410e-01,1.000000000000000000e+00
9.125193037742748148e-01,-4.090336419407488711e-01,1.000000000000000000e+00
9.364241599913913916e-01,-3.508700508513330485e-01,1.000000000000000000e+00
9.566259779224370874e-01,-2.913189632755492919e-01,1.000000000000000000e+00
9.730448705798234732e-01,-2.306158707424417753e-01,1.000000000000000000e+00
9.856159103477082351e-01,-1.690008203218501814e-01,1.000000000000000000e+00
9.942893857347129272e-01,-1.067174653713594823e-01,1.000000000000000000e+00
9.990309979553042563e-01,-4.401210202238525770e-02,1.000000000000000000e+00
9.998219965624731698e-01,1.886730478446402987e-02,1.000000000000000000e+00
9.966592535953531229e-01,8.167210186320413012e-02,1.000000000000000000e+00
9.895552759485721772e-01,1.441539310679563202e-01,1.000000000000000000e+00
9.785381559144199493e-01,2.060657114116911381e-01,1.000000000000000000e+00
9.636514600934089625e-01,2.671626161345204142e-01,1.000000000000000000e+00
9.449540571125284449e-01,3.272030408577712990e-01,1.000000000000000000e+00
9.225198848324699386e-01,3.859495589953255701e-01,1.000000000000000000e+00
8.964376579643830167e-01,4.431698606441235588e-01,1.000000000000000000e+00
8.668105172523939972e-01,4.986376712409894552e-01,1.000000000000000000e+00
8.337556216091526196e-01,5.521336463530687189e-01,1.000000000000000000e+00
7.974036848172997294e-01,6.034462390634252049e-01,1.000000000000000000e+00
7.578984586289414516e-01,6.523725365217903915e-01,1.000000000000000000e+00
7.153961643071845566e-01,6.987190623523646948e-01,1.000000000000000000e+00
6.700648748576596425e-01,7.423025417456071695e-01,1.000000000000000000e+00
6.220838503929981833e-01,7.829506262084614532e-01,1.000000000000000000e+00
5.716428292584804227e-01,8.205025751070862405e-01,1.000000000000000000e+00
5.189412777220971940e-01,8.548098913069250848e-01,1.000000000000000000e+00
4.641876011960670567e-01,8.857369083965288548e-01,1.000000000000000000e+00
4.075983201089967145e-01,9.131613271729830394e-01,1.000000000000000000e+00
3.493972136876542511e-01,9.369746992674368169e-01,1.000000000000000000e+00
2.898144350342040654e-01,9.570828559982699213e-01,1.000000000000000000e+00
2.290856009983289476e-01,9.734062807560029951e-01,1.000000000000000000e+00
1.674508604432446701e-01,9.858804234473961259e-01,1.000000000000000000e+00
1.051539445900961656e-01,9.944559557552777873e-01,1.000000000000000000e+00
4.244120319614919784e-02,9.990989662046814157e-01,1.000000000000000000e+00
-2.043936962191118464e-02,9.997910942639262055e-01,1.000000000000000000e+00
-8.323911606717294964e-02,9.965296029503366571e-01,1.000000000000000000e+00
-1.457096979662121372e-01,9.893273896534934275e-01,1.000000000000000000e+00
-2.076040788088564792e-01,9.782129351332081724e-01,1.000000000000000000e+00
-2.686775006405962563e-01,9.632301908939121526e-01,1.000000000000000000e+00
-3.286884519445676944e-01,9.444384053808292379e-01,1.000000000000000000e+00
-3.873996226856923908e-01,9.219118896852254164e-01,1.000000000000000000e+00
-4.445788427402525000e-01,8.957397236852554512e-01,1.000000000000000000e+00
-5.000000000000003331e-01,8.660254037844384856e-01,1.000000000000000000e+00
-5.534439345201592753e-01,8.328864336407729718e-01,1.000000000000000000e+00
-6.046993051754765425e-01,7.964538595049281966e-01,1.000000000000000000e+00
-6.535634253971780439e-01,7.568717520049927927e-01,1.000000000000000000e+00
-6.998430646859645776e-01,7.142966364270216806e-01,1.000000000000000000e+00
-7.433552127314697611e-01,6.688968737443399259e-01,1.000000000000000000e+00
-7.839278031165657357e-01,6.208519948432436042e-01,1.000000000000000000e+00
-8.214003937446255899e-01,5.703519905779009802e-01,1.000000000000000000e+00
-8.556248012990471663e-01,5.175965604618775195e-01,1.000000000000000000e+00
-8.864656872260994191e-01,4.627943229672975556e-01,1.000000000000000000e+00
-9.138010929238526980e-01,4.061619905544737175e-01,1.000000000000000000e+00
-9.375229220208270986e-01,3.479235126942846756e-01,1.000000000000000000e+00
-9.575373678371907893e-01,2.883091902722221267e-01,1.000000000000000000e+00
-9.737652843381668921e-01,2.275547648760821717e-01,1.000000000000000000e+00
-9.861424991127115680e-01,1.659004865687126185e-01,1.000000000000000000e+00
-9.946200671398149895e-01,1.035901638322380414e-01,1.000000000000000000e+00
-9.991644643389177016e-01,4.087019944071331595e-02,1.000000000000000000e+00
-9.997577201390606128e-01,-2.201138392622636192e-02,1.000000000000000000e+00
-9.963974885425265215e-01,-8.480592447550852619e-02,1.000000000000000000e+00
-9.890970574019614103e-01,-1.472651046201410296e-01,1.000000000000000000e+00
-9.778852958742849655e-01,-2.091419329375677483e-01,1.000000000000000000e+00
-9.628065402591841071e-01,-2.701917208837830153e-01,1.000000000000000000e+00
-9.439204186736336322e-01,-3.301730504008347777e-01,1.000000000000000000e+00
-9.213016152557546024e-01,-3.888487285913860836e-01,1.000000000000000000e+00
-8.950395748304683652e-01,-4.459867256850750805e-01,1.000000000000000000e+00
-8.652381492048084599e-01,-5.013610925876055280e-01,1.000000000000000000e+00
-8.320151864916135453e-01,-5.547528543841171444e-01,1.000000000000000000e+00
-7.955020650855895159e-01,-6.059508762635485990e-01,1.000000000000000000e+00
-7.558431741346112176e-01,-6.547526984397358252e-01,1.000000000000000000e+00
-7.131953425607114871e-01,-7.009653367675960922e-01,1.000000000000000000e+00
-6.677272188886494986e-01,-7.444060458884180775e-01,1.000000000000000000e+00
-6.196186043345293104e-01,-7.849030418864039182e-01,1.000000000000000000e+00
-5.690597417916840595e-01,-8.222961815988092393e-01,1.000000000000000000e+00
-5.162505635255285608e-01,-8.564375958933460042e-01,1.000000000000000000e+00
-4.613999005523164998e-01,-8.871922744086043755e-01,1.000000000000000000e+00
-4.047246568282755752e-01,-9.144385994451648125e-01,1.000000000000000000e+00
-3.464489515147251009e-01,-9.380688268961652199e-01,1.000000000000000000e+00
-2.868032327110913715e-01,-9.579895123154885672e-01,1.000000000000000000e+00
-2.260233661604496846e-01,-9.741218804387361541e-01,1.000000000000000000e+00
-1.643497025313062354e-01,-9.864021366957145265e-01,1.000000000000000000e+00
-1.020261269639836654e-01,-9.947817194825853138e-01,1.000000000000000000e+00
-3.929909464013390391e-02,-9.992274921960793144e-01,1.000000000000000000e+00
2.358334381085485168e-02,-9.997218742703887218e-01,1.000000000000000000e+00
8.637252321452687509e-02,-9.962629106985545491e-01,1.000000000000000000e+00
1.488201471842480472e-01,-9.888642797634358272e-01,1.000000000000000000e+00
