0.000000000000000000e+00,6.779204738429712659e+101,-1.298629698520327270e+102,1.810121265549877811e+102,-2.170098622627775211e+102,2.349184004654923244e+102,-2.332428447721689992e+102,2.118976312350654929e+102,-1.720018255016287018e+102,1.155425684092905290e+102,-4.496523084831769983e+101,-3.724203572720190160e+101,1.289042057363195328e+102,-2.284038788495695883e+102,3.347833330742251631e+102,-4.476968626930611526e+102,5.672282194912571734e+102,-6.936050631816060999e+102,8.268532043112352601e+102,-9.664388810788159627e+102,1.110949160834042015e+103,-1.257860201807199918e+103,1.403440366069724271e+103,-1.542827972458770205e+103,1.670308748741336805e+103,-1.779793525466738681e+103,1.865462960601597366e+103,-1.922507709261071433e+103,1.947857899702295989e+103,-1.940775393169814925e+103,1.903185212344396024e+103,-1.839653284789627484e+103,1.756973920826401560e+103,-1.663402533237588893e+103,1.567641747154631796e+103,-1.477745058175691100e+103,1.400126992231369459e+103,-1.338854445262854032e+103,1.295341918474268700e+103,-1.268494444610399046e+103,1.255253740741717379e+103,-1.251425594174477650e+103,1.252616980971132555e+103,-1.255099905022442103e+103,1.256445610188770721e+103,-1.255828421027278274e+103,1.253967491422430536e+103,-1.252740285530727115e+103,1.254550430976501974e+103,-1.261558527919693030e+103,1.274889265200891746e+103,-1.293919155166705830e+103,1.315735262122305119e+103,-1.334842512469364840e+103,1.343185869927811255e+103,-1.330538403463553922e+103,1.285278771202545438e+103,-1.195535534487990060e+103,1.050611388153865541e+103,-8.425276862802597044e+102,5.674669979523742189e+102,-2.268611996122348809e+102,-1.721062949563308660e+102,6.167354264166810536e+102,-1.089802380573521384e+103,1.571176705219825786e+103,-2.039788072492307569e+103,2.475581483386153300e+103,-2.861097670985730357e+103,3.182407682823953789e+103,-3.429300395448195188e+103,3.594827773602149222e+103,-3.674498857128343342e+103,3.665523843528520679e+103,-3.566505168991586682e+103,3.377843913416932641e+103,-3.102902913783042188e+103,2.749698824883350435e+103,-2.332656974911125117e+103,1.873825826136005979e+103,-1.402960884728449418e+103,9.560633399465091485e+102,-5.722671250098647133e+102,2.893437493853487520e+102,-1.384502462647351183e+102,1.389949299409566834e+102,-2.945731081522945485e+102,5.908038125925555555e+102,-9.955985380528203472e+102,1.461975630804623927e+103,-1.933088422694782157e+103,2.348755963426994636e+103,-2.652548798997820465e+103,2.798428858499766753e+103,-2.756067704651478498e+103,2.514226355027035734e+103,-2.081902730275730901e+103,1.487266167477843758e+103,-7.746462568390552987e+102,1.224646799147353207e-16
0.000000000000000000e+00,-2.533854632962467769e+103,4.854240673966443867e+103,-6.766888205733137020e+103,8.113352553139911573e+103,-8.782878867108596851e+103,8.718027325149054574e+103,-7.913522749588178947e+103,6.408819354695630033e+103,-4.275816976835446033e+103,1.603866745057556375e+103,1.515462241474715404e+103,-5.001471643873952823e+103,8.793370522241840883e+103,-1.285410292970605872e+104,1.716867226651061705e+104,-2.173747951447398181e+104,2.656583341999246591e+104,-3.165121400429398056e+104,3.697009704661699728e+104,-4.246623160120068502e+104,4.804224722720133697e+104,-5.355634248560977918e+104,5.882550101794125728e+104,-6.363609664525425659e+104,6.776181768400235227e+104,-7.098759639467817102e+104,7.313684615951290640e+104,-7.409809033718720274e+104,7.384637740491452124e+104,-7.245503279271093748e+104,7.009445006786364140e+104,-6.701667894769745796e+104,6.352717208516774472e+104,-5.994765932401202307e+104,5.657611498690639760e+104,-5.365065404268910181e+104,5.132366118460557045e+104,-4.965057683710608699e+104,4.859492171461852101e+104,-4.804796638540800212e+104,4.785865984634126968e+104,-4.786763749765401610e+104,4.793869088918567602e+104,-4.798200976434482219e+104,4.796547909684080735e+104,-4.791278516841506304e+104,4.788945894887451719e+104,-4.797978978765245256e+104,4.825855019859675954e+104,-4.876172688319677147e+104,4.946019511670570456e+104,-5.023980045050023862e+104,5.089082643217830716e+104,-5.110934190945567061e+104,5.051225732894764787e+104,-4.866680636777282758e+104,4.513341146439777119e+104,-3.951853066918782612e+104,3.153148628241264332e+104,-2.103710156654239942e+104,8.095002285251013638e+103,7.022678595688042155e+103,-2.384047933107118040e+104,4.171623068559804130e+104,-5.990014510099736892e+104,7.760641473102908923e+104,-9.408434792577746661e+104,1.086760906937018090e+105,-1.208513391650100661e+105,1.302155306645595469e+105,-1.364953227190498130e+105,1.395117339397990872e+105,-1.391551549973189531e+105,1.353761765394038831e+105,-1.282015210966559287e+105,1.177762463802732129e+105,-1.044238200095716030e+105,8.870725015193745831e+104,-7.146969866010944048e+104,5.383362209449334553e+104,-3.714389997313018279e+104,2.285154794197503885e+104,-1.234811338192860975e+104,6.773598877093721895e+103,-6.829645583402984460e+103,1.263240643341993547e+104,-2.363510482630304709e+104,3.863941532959432079e+104,-5.589973158651486952e+104,7.330829119403242257e+104,-8.863538884147815440e+104,9.979027119866161970e+104,-1.050662239780794223e+105,1.033377051897029824e+105,-9.418658688893448572e+104,7.794618280165947384e+104,-5.566316187013486077e+104,2.898666537717044924e+104,1.224646799147353207e-16
0.000000000000000000e+00,9.471117672791292136e+104,-1.814551655791793636e+105,2.529730356219172046e+105,-3.033278512744305113e+105,3.283434668730642474e+105,-3.258141765476677919e+105,2.954655744969970342e+105,-2.386845762947259884e+105,1.580710838667739474e+105,-5.688936595283117617e+104,-6.149055422921214268e+104,1.940742454365292256e+105,-3.385767648504004307e+105,4.935660040709548387e+105,-6.584037410370390501e+105,8.330024841616615139e+105,-1.017440218456144638e+106,1.211491537411116046e+106,-1.414142829640622687e+106,1.623162826473228357e+106,-1.834799131545228296e+106,2.043665883467955198e+106,-2.242875065857341247e+106,2.424440980392768616e+106,-2.579952148042188832e+106,2.701459072464096159e+106,-2.782476427918271644e+106,2.818955250607309871e+106,-2.810057472282351274e+106,2.758572570070707280e+106,-2.670859206930141896e+106,2.556269780506928810e+106,-2.426109934529314701e+106,2.292278675338670043e+106,-2.165805960293470203e+106,2.055535172759091194e+106,-1.967178109208905201e+106,1.902902061319142460e+106,-1.861506155859193891e+106,1.839129823580326193e+106,-1.830335624119530893e+106,1.829343627290259349e+106,-1.831177920735482413e+106,1.832518115669387789e+106,-1.832118727295412292e+106,1.830747877488912659e+106,-1.830682842511381092e+106,1.834866687284276317e+106,-1.845869155685289797e+106,1.864807066316505632e+106,-1.890372518958523823e+106,1.918101130180817684e+106,-1.939994097561308551e+106,1.944587602142489792e+106,-1.917535040098200473e+106,1.842723131896888501e+106,-1.703876208359978497e+106,1.486516370324720555e+106,-1.180054459367831868e+106,7.797113777924930421e+105,-2.879385920475828699e+105,-2.849572877630723922e+105,9.211706463824709515e+105,-1.596747183272198295e+106,2.283743746897115320e+106,-2.952836542982022884e+106,3.575911875783100024e+106,-4.128177308261049375e+106,4.589453392079836040e+106,-4.944523934547807990e+106,5.182682913607081971e+106,-5.296847606846271325e+106,5.282740603866793938e+106,-5.138630418383038319e+106,4.865951592475748678e+106,-4.470834703347978280e+106,3.966236649330248194e+106,-3.374064643807884266e+106,2.726522423362624219e+106,-2.065934918406146972e+106,1.442542178827593964e+106,-9.101557177095506727e+105,5.200556691043288413e+105,-3.139637019309123440e+105,3.172433251908066876e+105,-5.335730432400062558e+105,9.421753450781918209e+105,-1.498291335643141780e+106,2.137046278610414800e+106,-2.780269548106149967e+106,3.345334513239970485e+106,-3.754768132081987530e+106,3.945299195022594598e+106,-3.875164791246458076e+106,3.528822275511302352e+106,-2.918632280064107859e+106,2.083494982108960564e+106,-1.084764598835316486e+106,1.224646799147353207e-16
0.000000000000000000e+00,-3.540259387334172660e+106,6.783081955344579366e+106,-9.457162756821132867e+106,1.133998773036026857e+107,-1.227406618545712545e+107,1.217474772660768444e+107,-1.102890289340143878e+107,8.885123276857812051e+106,-5.837358510058035608e+106,2.004841756432308908e+106,2.488396293591528991e+106,-7.531228907909596946e+106,1.303776706517000050e+107,-1.895272074593069411e+107,2.524932414393886912e+107,-3.192045885736791361e+107,3.896450884915598874e+107,-4.636811103331799166e+107,5.408833233740531262e+107,-6.203695505963750299e+107,7.006952163113786852e+107,-7.798155757301347280e+107,8.551387734777721615e+107,-9.236798064069555692e+107,9.823121627593093353e+107,-1.028097041389655768e+108,1.058652072925585459e+108,-1.072506303276634770e+108,1.069380392698615092e+108,-1.050334313214169237e+108,1.017740928453258981e+108,-9.750712501243399402e+107,9.265112041785700515e+107,-8.764633560380804333e+107,8.290124599858528743e+107,-7.874444214885739778e+107,7.539009051870480617e+107,-7.292271862659111184e+107,7.130339201519242593e+107,-7.039523426381268574e+107,7.000261157185411131e+107,-6.991594440797739565e+107,6.995347862426893270e+107,-6.999247243503274355e+107,6.998474256409375653e+107,-6.995469020272513699e+107,6.998105058573872539e+107,-7.016607625118766321e+107,7.059736049309902051e+107,-7.130804570080365120e+107,7.224099283153671596e+107,-7.322194043213443769e+107,7.394598246833619606e+107,-7.398086165325544256e+107,7.278941932022667674e+107,-6.977178734568452187e+107,6.432538158918629957e+107,-5.591758199518071450e+107,4.416267121245720591e+107,-2.889199094661843745e+107,1.020531852564748789e+107,1.150708283150490880e+107,-3.557820188462340808e+107,6.111405707176266249e+107,-8.707267128079773436e+107,1.123591501304403870e+108,-1.359201294693505487e+108,1.568210992785966821e+108,-1.742945568802387026e+108,1.877547421624957495e+108,-1.967839500361222870e+108,2.011035750773157654e+108,-2.005476608384025388e+108,1.950561352591144901e+108,-1.846987991813195382e+108,1.697307441096196596e+108,-1.506677926523158470e+108,1.283600821755771014e+108,-1.040362058286512471e+108,7.929152351825745815e+107,-5.600283393512084808e+107,3.616613816841382716e+107,-2.167166998857490125e+107,1.404672022640545232e+107,-1.420806797461955777e+107,2.226908813765704686e+107,-3.744064854657825358e+107,5.805066655940575113e+107,-8.168751009633774720e+107,1.054513882747962326e+108,-1.262798169188138579e+108,1.413016977676705246e+108,-1.481714282073523730e+108,1.453396799794692925e+108,-1.322291570649760829e+108,1.092987191156887255e+108,-7.799446646728415311e+107,4.059912538718446795e+107,1.224646799147353207e-16
0.000000000000000000e+00,1.323368913675224706e+108,-2.535666249681859685e+108,3.535463475919798583e+108,-4.239342266234308717e+108,4.587901013956163307e+108,-4.548670571522489371e+108,4.115674473280188326e+108,-3.305872912114153119e+108,2.153190902953760171e+108,-7.011724503674204507e+107,-1.004532683250185074e+108,2.922678472241560105e+108,-5.020977335035809599e+108,7.278102922562787031e+108,-9.682959610174802889e+108,1.223144152830080501e+109,-1.492124067110612030e+109,1.774550497911268315e+109,-2.068629210917470164e+109,2.370882564765068399e+109,-2.675754683695038678e+109,2.975485827365543114e+109,-3.260324970455913898e+109,3.519114838484182028e+109,-3.740233573690325425e+109,3.912815163787801954e+109,-4.028105924163605314e+109,4.080760844913474778e+109,-4.069857494720600901e+109,3.999419496301948967e+109,-3.878301667736825059e+109,3.719389054673751885e+109,-3.538185209512763454e+109,3.350985878149588044e+109,-3.172924990819557086e+109,3.016217502059005712e+109,-2.888896306589116986e+109,2.794251234206574562e+109,-2.731044954545456354e+109,2.694432288932086616e+109,-2.677378442621844599e+109,2.672286037889397149e+109,-2.672517002846992850e+109,2.673534478103621635e+109,-2.673478322189936595e+109,2.673101885812600933e+109,-2.675111135010711085e+109,2.683038357408281498e+109,-2.699839969144094653e+109,2.726430967061104056e+109,-2.760365342741171819e+109,2.794853080832618832e+109,-2.818277829114895625e+109,2.814345661403562168e+109,-2.762948491033466432e+109,2.641756951917579282e+109,-2.428462257231863718e+109,2.103470265783259440e+109,-1.652732634296701923e+109,1.070309483012160155e+109,-3.602288196503222460e+108,-4.627343846329772739e+108,1.373585503649690119e+109,-2.338944897543221473e+109,3.319936734954191151e+109,-4.275657350878655272e+109,5.166621872846830353e+109,-5.957600229692779652e+109,6.619415169050346337e+109,-7.129554159993999283e+109,7.471775405839339198e+109,-7.635175821769443526e+109,7.613348907923317385e+109,-7.404234782743343011e+109,7.011043267063869116e+109,-6.444259268488604101e+109,5.724310467339591405e+109,-4.884108137742043583e+109,3.970474888229842106e+109,-3.043523549211355369e+109,2.173365259052183095e+109,-1.434050315164975940e+109,8.952726302550939917e+108,-6.129544014288629672e+108,6.202297182400494010e+108,-9.204586481609560073e+108,1.483684860049360714e+109,-2.247433582197285113e+109,3.122034702242087974e+109,-3.999894496763260781e+109,4.767484150625991539e+109,-5.318390835355762501e+109,5.565657050812885615e+109,-5.451814863232178305e+109,4.955437729254328574e+109,-4.093576507229723849e+109,2.920001839197078962e+109,-1.519648696298257120e+109,1.224646799147353207e-16
0.000000000000000000e+00,-4.946937344531843137e+109,9.478987982700274325e+109,-1.321685500435544372e+110,1.584773402017648981e+110,-1.714754484844669140e+110,1.699181133218648101e+110,-1.535421572350807559e+110,1.229369974636163827e+110,-7.932670877442774313e+109,2.430120913304949355e+109,4.045929749420838271e+109,-1.134236886298585212e+110,1.933780788368135050e+110,-2.795005565655221286e+110,3.713354598313857175e+110,-4.686750422662858654e+110,5.713689716830755968e+110,-6.790913124009864821e+110,7.911003002877754983e+110,-9.060286402085697744e+110,1.021741452373672246e+111,-1.135295040509872977e+111,1.243021462264140552e+111,-1.340750485166600168e+111,1.424161708900551362e+111,-1.489236830952470515e+111,1.532758648625725683e+111,-1.552784527055645258e+111,1.549013366410449768e+111,-1.522971094214540819e+111,1.477962102313532672e+111,-1.418770630789643451e+111,1.351140659839579696e+111,-1.281106303787957041e+111,1.214277110086498125e+111,-1.155195885092040253e+111,1.106876531793096967e+111,-1.070597057590906386e+111,1.045974854547366039e+111,-1.031297871543513784e+111,1.024038001108289177e+111,-1.021441901378586224e+111,1.021085481642073311e+111,-1.021291885423704919e+111,1.021344267521200662e+111,-1.021465665499095455e+111,1.022579478572770981e+111,-1.025897752963300855e+111,1.032406319551428901e+111,-1.042325411110581405e+111,1.054624210590776351e+111,-1.066661387370097032e+111,1.074013610498520900e+111,-1.070540571572031580e+111,1.048716295433650364e+111,-1.000229795633193103e+111,9.168222686971303739e+110,-7.912854501597165318e+110,6.185034778113117038e+110,-3.963893221312697904e+110,1.265582004234966422e+110,1.853969388282044689e+110,-5.301069618350045306e+110,8.951026444465563054e+110,-1.265871797804006618e+111,1.627125389561025501e+111,-1.964056576258773637e+111,2.263382285203793013e+111,-2.514015611479946206e+111,2.707317253087022027e+111,-2.836990846506868484e+111,2.898788440357429819e+111,-2.890247797200192858e+111,2.810672431356410406e+111,-2.661485170500463736e+111,2.446953128633132793e+111,-2.175129522619176439e+111,1.858727708482135027e+111,-1.515574920346817790e+111,1.168314023459407498e+111,-8.431364199364113350e+110,5.675192391579949884e+110,-3.671655469534146935e+110,2.625561629298060897e+110,-2.656649451773121384e+110,3.774283855490460908e+110,-5.864801751637932833e+110,8.694741692605238789e+110,-1.193061520329996216e+111,1.517312117057501876e+111,-1.800132547100432268e+111,2.002078232345903058e+111,-2.090911385110817271e+111,2.045319100252837510e+111,-1.857354334614860786e+111,1.533358933978795496e+111,-1.093330944325217904e+111,5.688744307451074464e+110,1.224646799147353207e-16
0.000000000000000000e+00,1.849264897014267356e+111,-3.543514632656346817e+111,4.940871391412151231e+111,-5.924010312006365780e+111,6.408390132693147945e+111,-6.346314297670614217e+111,5.726464149695472754e+111,-4.569221782577384422e+111,2.918717099475826753e+111,-8.329905902504164872e+110,-1.626113273535489380e+111,4.401747581312973474e+111,-7.448269549682328442e+111,1.073402674571886364e+112,-1.424045126793398659e+112,1.795773926951067983e+112,-2.187786365334250514e+112,2.598601792786945431e+112,-3.025180844147945747e+112,3.462160678299466271e+112,-3.901344789177650118e+112,4.331569966992985888e+112,-4.739040743819264856e+112,5.108170278565422824e+112,-5.422896179425106056e+112,5.668355995349289252e+112,-5.832722771157328714e+112,5.908934529165866685e+112,-5.896022748603626973e+112,5.799769486354263536e+112,-5.632506167400233889e+112,5.412000744581159943e+112,-5.159541239013092656e+112,4.897479902610905812e+112,-4.646618055504188480e+112,4.423858069854404302e+112,-4.240511387565074967e+112,4.101534290282891440e+112,-4.005789644473655367e+112,3.947239900473350650e+112,-3.916805741102589173e+112,3.904511750388076377e+112,-3.901506597395509681e+112,3.901592562420101062e+112,-3.902011282102373691e+112,3.903380094508118326e+112,-3.908823232476062590e+112,3.922466580803859470e+112,-3.947547758738380753e+112,3.984432352340278538e+112,-4.028829917731874609e+112,4.070481441235474936e+112,-4.092551758208528765e+112,4.071907152042413199e+112,-3.980384089663517307e+112,3.787051812541443584e+112,-3.461336876632032220e+112,2.976721958540028553e+112,-2.314580213746997823e+112,1.467598367866523792e+112,-4.422171993031227900e+111,-7.403935266676447492e+111,2.045102611973068353e+112,-3.425308721521678479e+112,4.826810414405844233e+112,-6.192431449080349929e+112,7.466624615193568533e+112,-8.599302278138815862e+112,9.548354457953823140e+112,-1.028067298366535299e+113,1.077191456281698253e+113,-1.100559285145018101e+113,1.097228155271853230e+113,-1.066966633845260522e+113,1.010389352551071406e+113,-9.292188270609913849e+112,8.266173726432866610e+112,-7.074864707869439042e+112,5.786076068305056489e+112,-4.485070731050782402e+112,3.269692549057028705e+112,-2.241916246430420236e+112,1.496558252028995954e+112,-1.108644139619350411e+112,1.121438786982958957e+112,-1.537279715244652632e+112,2.313059615808547624e+112,-3.361524665411889395e+112,4.558622279338155481e+112,-5.756133505638926961e+112,6.797961045566499819e+112,-7.537878085770093239e+112,7.856367484263167750e+112,-7.674397822193464394e+112,6.962512874600986191e+112,-5.744320930876525657e+112,4.094213143399667074e+112,-2.129793874605194514e+112,1.224646799147353207e-16
0.000000000000000000e+00,-6.913001252892425826e+112,1.324665849595406807e+113,-1.847013016056880527e+113,2.214325520216984307e+113,-2.394703247478019925e+113,2.369878453869595724e+113,-2.135068552351457723e+113,1.697280850226323918e+113,-1.072410589505345884e+113,2.816410105787949057e+112,6.522634638371129747e+112,-1.708193345579417945e+113,2.868984343424296996e+113,-4.122455182573197459e+113,5.461088732013727132e+113,-6.880454704348684408e+113,8.376647839709998881e+113,-9.943148216955774264e+113,1.156759470419580035e+114,-1.322899906699508007e+114,1.489591698227939948e+114,-1.652602831349062649e+114,1.806745300632439131e+114,-1.946193273065920531e+114,2.064974487403038684e+114,-2.157590795601458900e+114,2.219693334198416567e+114,-2.248714349507205224e+114,2.244348232256374104e+114,-2.208784238909158299e+114,2.146624397593771836e+114,-2.064468944809557070e+114,1.970210059512509303e+114,-1.872130883939319120e+114,1.777948225366213824e+114,-1.693953634869534471e+114,1.624393633531911489e+114,-1.571187372828539136e+114,1.534017348101008299e+114,-1.510759140026380322e+114,1.498154383260831832e+114,-1.492590068103388620e+114,1.490834540945841748e+114,-1.490597035830974937e+114,1.490817508802218013e+114,-1.491646655954232081e+114,1.494130530352524045e+114,-1.499660154210061585e+114,1.509277998517970543e+114,-1.522948882253188177e+114,1.538905042204842480e+114,-1.553167575757541723e+114,1.559331984089116172e+114,-1.548684610872868668e+114,1.510687616478071119e+114,-1.433830450075586101e+114,1.306795353094785903e+114,-1.119827452755664936e+114,8.661460465523226374e+113,-5.431963628435729640e+113,1.535345899002690124e+113,2.948268031264965695e+113,-7.887104652242658838e+113,1.310692124092859714e+114,-1.840517987408479704e+114,2.356795665408965223e+114,-2.838679333523057838e+114,3.267280308738557650e+114,-3.626611271677996352e+114,3.904000355147175346e+114,-4.090058461474888064e+114,4.178409043510397996e+114,-4.165455967639073230e+114,4.050447251696201738e+114,-3.835987643849719341e+114,3.528983153461846210e+114,-3.141808499011802910e+114,2.693327335340137142e+114,-2.209315142594676965e+114,1.721868739577724184e+114,-1.267540201638520951e+114,8.841815011754279339e+113,-6.067781894791716805e+113,4.628198726455532296e+113,-4.679370401697909175e+113,6.225799610874057939e+113,-9.104071670808535865e+113,1.298804360803248100e+114,-1.741616593747173952e+114,2.183814686392858247e+114,-2.567502789770278354e+114,2.838466820723558033e+114,-2.952396641162142458e+114,2.879989946856704007e+114,-2.610335269921664895e+114,2.152228296585895022e+114,-1.533347521020469458e+114,7.974580867386595871e+113,1.224646799147353207e-16
0.000000000000000000e+00,2.584261492251507268e+114,-4.951944123250709868e+114,6.904379054022132494e+114,-8.276394442598189087e+114,8.947605295960869768e+114,-8.848077240901092236e+114,7.957877355028591309e+114,-6.300932144524859847e+114,3.934439494372941347e+114,-9.356948057461091256e+113,-2.611504438963907832e+114,6.628756237343739823e+114,-1.105150329808025599e+115,1.583289575185946835e+115,-2.094266923946406720e+115,2.636138745497584393e+115,-3.207105353459903035e+115,3.804359643046319878e+115,-4.422906122174525592e+115,5.054547186833858767e+115,-5.687228710605016304e+115,6.304911679458583955e+115,-6.888087670173588271e+115,7.414981290810797132e+115,-7.863384307168029236e+115,8.212953329929420669e+115,-8.447693212996896086e+115,8.558265572235641345e+115,-8.543730948150185236e+115,8.412372715734943432e+115,-8.181366149766645165e+115,7.875234582544602452e+115,-7.523246244861943363e+115,7.156107805313557301e+115,-6.802458725710788776e+115,6.485727807490359531e+115,-6.221861738740942146e+115,6.018281354034072400e+115,-5.874194848186602396e+115,5.782145666184811775e+115,-5.730449342629784543e+115,5.706024089300883768e+115,-5.697072093633522923e+115,5.695125780010851819e+115,-5.696115772192565702e+115,5.700308682581624794e+115,-5.711161417203789620e+115,5.733308518007528431e+115,-5.770018049480759546e+115,5.820513708979810256e+115,-5.877572900005764118e+115,5.925784433894887388e+115,-5.940794684919038872e+115,5.889789323661608812e+115,-5.733344115408087115e+115,5.428626461708962599e+115,-4.933740826391829721e+115,4.212802893410218852e+115,-3.241134517465443599e+115,2.009842865948799553e+115,-5.290320496111869292e+114,-1.170972694580958158e+115,3.040728307977869872e+115,-5.015056295662891589e+115,7.018236342667991393e+115,-8.970192591038755427e+115,1.079266815848157837e+116,-1.241442615247301716e+116,1.377479446624981547e+116,-1.482532946610791824e+116,1.552989620165987013e+116,-1.586390619471263455e+116,1.581368324593419145e+116,-1.537685686122543762e+116,1.456430395518464942e+116,-1.340355246168830262e+116,1.194287867993657870e+116,-1.025476379033823369e+116,8.437101701281612185e+115,-6.610686152245439498e+115,4.912068124050141038e+115,-3.481773883620981554e+115,2.448924834551098111e+115,-1.914265923674206018e+115,1.934256859165518064e+115,-2.509038401141148048e+115,3.576688186088833596e+115,-5.015284359953750965e+115,6.653070115845396716e+115,-8.285699987413448364e+115,9.698406794655469996e+115,-1.069016941216682470e+116,1.109670770979523170e+116,-1.080939084519607740e+116,9.787822769506372010e+115,-8.064798580711469217e+115,5.743320682898671851e+115,-2.986265438303416049e+115,1.224646799147353207e-16
0.000000000000000000e+00,-9.660643663084274551e+115,1.851142305747376384e+116,-2.580862054468047592e+116,3.093227880353949027e+116,-3.342803006854405396e+116,3.302825682975898147e+116,-2.965078755448016003e+116,2.337665371934358591e+116,-1.441146242139311990e+116,3.037188125455305461e+115,1.043769006646949723e+116,-2.572192623578380991e+116,4.257267154970695551e+116,-6.080984118165617031e+116,8.031217029027033559e+116,-1.009962026346052970e+117,1.227818984911799065e+117,-1.455504405526406441e+117,1.691010455243461259e+117,-1.931141182655557149e+117,2.171278848232066754e+117,-2.405346429092996354e+117,2.626008778421792598e+117,-2.825126588215876480e+117,2.994440620998144753e+117,-3.126422286184835441e+117,3.215187056082880490e+117,-3.257338043781299213e+117,3.252597089578893189e+117,-3.204096339147842028e+117,3.118246122483969074e+117,-3.004160197842494462e+117,2.872696133903196829e+117,-2.735241518110261209e+117,2.602429680567632306e+117,-2.482988735470270887e+117,2.382908658561599426e+117,-2.305055203562186298e+117,2.249277577911324003e+117,-2.212965913965612422e+117,2.191933704451145422e+117,-2.181445977059916714e+117,2.177196049548951169e+117,-2.176053640327233266e+117,2.176457987621949436e+117,-2.178398658466570256e+117,2.182999068657991501e+117,-2.191780450049512902e+117,2.205728874031439671e+117,-2.224312349103598564e+117,2.244600791842221461e+117,-2.260632627391606672e+117,2.263151011266751278e+117,-2.239800953807593688e+117,2.175834603472381863e+117,-2.055314089552910783e+117,1.862730959620639010e+117,-1.584885126683620064e+117,1.212797353813699007e+117,-7.433849951629762237e+116,1.806282073644351305e+116,4.639956909284682954e+116,-1.171928981183843005e+117,1.918779897529011848e+117,-2.676226567848728432e+117,3.414281975942697706e+117,-4.103558613892331823e+117,4.717188564732953630e+117,-5.232155714788907220e+117,5.629960519647222840e+117,-5.896723278549790390e+117,6.022988051999137858e+117,-6.003568544521167754e+117,5.837749438906812456e+117,-5.530019739482223016e+117,5.091297798991488966e+117,-4.540365867902922601e+117,3.905033037441912558e+117,-3.222452407345030794e+117,2.538071972621461630e+117,-1.902904920551075115e+117,1.369130497703682396e+117,-9.844148592361964850e+116,7.856873849230413666e+116,-7.933385178171225373e+116,1.006859047265655304e+117,-1.402794410191155917e+117,1.935561807811170408e+117,-2.541233578835020042e+117,3.143914163656839015e+117,-3.663922591794672699e+117,4.026714486632485660e+117,-4.171381469000246434e+117,4.057655717299724039e+117,-3.670590097216773449e+117,3.022421201754165378e+117,-2.151487297936459844e+117,1.118407956964099995e+117,1.224646799147353207e-16
0.000000000000000000e+00,3.611377508069940553e+117,-6.919837502154291492e+117,9.646896813119370600e+117,-1.155980662963655062e+118,1.248705425077014676e+118,-1.232627125070436918e+118,1.104388478380194045e+118,-8.667066245007633081e+117,5.269640878836286983e+117,-9.544471636032600852e+116,-4.164950288357951913e+117,9.980338260381957018e+117,-1.640034688625977780e+118,2.335579000534785300e+118,-3.079828027182787690e+118,3.869256329535921688e+118,-4.700392525611126613e+118,5.568274029456390750e+118,-6.464868989821028719e+118,7.377738574312231921e+118,-8.289204421756048164e+118,9.176247030282236883e+118,-1.001128813388464375e+119,1.076390293577065058e+119,-1.140337149498088581e+119,1.190182682306814179e+119,-1.223761446112518264e+119,1.239837547020507640e+119,-1.238333294474350691e+119,1.220432344222562453e+119,-1.188527366894890771e+119,1.146006130551166843e+119,-1.096897697009202333e+119,1.045426708275156735e+119,-9.955427163326190378e+118,9.504985751902355406e+118,-9.125448551301997301e+118,8.827869420033490134e+118,-8.612218647719639320e+118,8.469390371002288217e+118,-8.384398171414141155e+118,8.340109878422350548e+118,-8.320805466372105882e+118,8.314911303567919272e+118,-8.316445846622157102e+118,8.324961045339482462e+118,-8.344027411774206999e+118,8.378542249812015516e+118,-8.431309403923247892e+118,8.499433937325288871e+118,-8.571100964447849301e+118,8.623276355700969601e+118,-8.620788464091746581e+118,8.517127535278710021e+118,-8.257129783376953922e+118,7.781493377773793334e+118,-7.032811382919736146e+118,5.962528612653863649e+118,-4.537983183986090791e+118,2.748541160512857354e+118,-6.098340484195634043e+117,-1.834698672685538090e+118,4.515380645045360421e+118,-7.340891618990290762e+118,1.020525060370182790e+119,-1.299611478827301927e+119,1.560309401047871983e+119,-1.792484778165671870e+119,1.987409687825133169e+119,-2.138026686001902251e+119,2.239013953782891601e+119,-2.286743839012064353e+119,2.279254702135519678e+119,-2.216345138340617563e+119,2.099850191724895207e+119,-1.934081709948214571e+119,1.726329244026139460e+119,-1.487248064781996603e+119,1.230929318850633836e+119,-9.744684200541416794e+118,7.369232874374782461e+118,-5.376718667997893350e+118,3.943145527913624568e+118,-3.203911758283798679e+118,3.232643069031553248e+118,-4.025389082464485336e+118,5.493344841898384111e+118,-7.466073906934894424e+118,9.705597102984698090e+118,-1.192998269006861452e+119,1.384356194540501317e+119,-1.516987579801884864e+119,1.568309504550821648e+119,-1.523396749737024507e+119,1.376721508720735703e+119,-1.132852597449277960e+119,8.060623330081172422e+118,-4.189135182252142473e+118,1.224646799147353207e-16
